clone	condition	mean_offdiag_abs_L_correlation	mean_offdiag_L_correlation	n_offdiag_entries	final_objective	brownian_negll	observation_negll
tls1	Ll0_Lc0_Fc0_Fo0_Fa0_Fl21.0_V0	0.45497608917335419	-0.036324849209561652	20	59.722373038235787	-464.10141495034748	527.32172046968503
tls1	Ll0_Lc0_Fc0_Fo0_Fa0_Fl21.0_V1	0.31045743126866421	-0.19495137466727894	20	59.722373038235787	-464.10141495034748	527.32172046968503
tls1	Ll0_Lc0_Fc0_Fo0_Fa1_Fl21.0_V0	0.44397292093191132	-0.041813784368964144	20	56.085945783766732	-471.61503542374714	526.76563631812155
tls1	Ll0_Lc0_Fc0_Fo0_Fa1_Fl21.0_V1	0.44017867553840312	-0.079556962042768992	20	56.085945783766732	-471.61503542374714	526.76563631812155
tls1	Ll0_Lc0_Fc0_Fo5.0_Fa0_Fl21.0_V0	0.42390063298994718	0.42372771629768435	20	776.02432512922246	-401.80708203481424	769.61422714572041
tls1	Ll0_Lc0_Fc0_Fo5.0_Fa0_Fl21.0_V1	0.2412186058013715	-0.1660368068027957	20	776.02432512922246	-401.80708203481424	769.61422714572041
tls1	Ll0_Lc0_Fc0_Fo5.0_Fa1_Fl21.0_V0	0.40716268566471359	0.39449639101386452	20	802.74600769090216	-398.48084328693864	772.93276468445276
tls1	Ll0_Lc0_Fc0_Fo5.0_Fa1_Fl21.0_V1	0.28991430264231166	0.026312421075805049	20	802.74600769090216	-398.48084328693864	772.93276468445276
tls1	Ll0_Lc0_Fc5.0_Fo0_Fa0_Fl21.0_V0	0.44781102764545933	-0.039664667839354059	20	70.730167932010659	-466.29714983370354	526.93275201066433
tls1	Ll0_Lc0_Fc5.0_Fo0_Fa0_Fl21.0_V1	0.31050656111089331	-0.19646898541479521	20	70.730167932010659	-466.29714983370354	526.93275201066433
tls1	Ll0_Lc0_Fc5.0_Fo0_Fa1_Fl21.0_V0	0.4356525673367983	-0.044538497802021425	20	61.602409905517128	-456.59750804793981	526.66523859241954
tls1	Ll0_Lc0_Fc5.0_Fo0_Fa1_Fl21.0_V1	0.43944114419662189	-0.082436469786584948	20	61.602409905517128	-456.59750804793981	526.66523859241954
tls1	Ll0_Lc0_Fc5.0_Fo5.0_Fa0_Fl21.0_V0	0.41818773269018317	0.41387162757481316	20	802.28895056325985	-372.62413633378833	770.81760417165674
tls1	Ll0_Lc0_Fc5.0_Fo5.0_Fa0_Fl21.0_V1	0.23982940327253402	-0.16664458185902814	20	802.28895056325985	-372.62413633378833	770.81760417165674
tls1	Ll0_Lc0_Fc5.0_Fo5.0_Fa1_Fl21.0_V0	0.40388994199044764	0.39004995752194421	20	831.46538337830441	-399.47734990173058	774.04951143607991
tls1	Ll0_Lc0_Fc5.0_Fo5.0_Fa1_Fl21.0_V1	0.28742098255743165	0.024917446062581377	20	831.46538337830441	-399.47734990173058	774.04951143607991
tls1	Ll0_Lc5.0_Fc0_Fo0_Fa0_Fl21.0_V0	0.33825588555934882	-0.086118091470100466	20	67.344871536266524	-465.59115438644528	525.58610163304593
tls1	Ll0_Lc5.0_Fc0_Fo0_Fa0_Fl21.0_V1	0.2954653719798	-0.20143574133051501	20	67.344871536266524	-465.59115438644528	525.58610163304593
tls1	Ll0_Lc5.0_Fc0_Fo0_Fa1_Fl21.0_V0	0.38794710994060028	-0.060220773992822017	20	65.432881067323748	-466.38959393273927	526.05823519337639
tls1	Ll0_Lc5.0_Fc0_Fo0_Fa1_Fl21.0_V1	0.4187823155982926	-0.092701244578876477	20	65.432881067323748	-466.38959393273927	526.05823519337639
tls1	Ll0_Lc5.0_Fc0_Fo5.0_Fa0_Fl21.0_V0	0.34457175666948336	-0.10791986416375939	20	1560.3423460160222	502.55542025798377	760.3299919027977
tls1	Ll0_Lc5.0_Fc0_Fo5.0_Fa0_Fl21.0_V1	0.26320799258629257	-0.18111006199314697	20	1560.3423460160222	502.55542025798377	760.3299919027977
tls1	Ll0_Lc5.0_Fc0_Fo5.0_Fa1_Fl21.0_V0	0.36795754837701922	-0.086967588068593629	20	1680.1758062963668	283.81792403658926	760.98423679747407
tls1	Ll0_Lc5.0_Fc0_Fo5.0_Fa1_Fl21.0_V1	0.36809616641296378	-0.052677726742016838	20	1680.1758062963668	283.81792403658926	760.98423679747407
tls1	Ll0_Lc5.0_Fc5.0_Fo0_Fa0_Fl21.0_V0	0.32931167776591169	-0.089583106922123817	20	75.393917995805793	-464.505105397134	525.51087842567733
tls1	Ll0_Lc5.0_Fc5.0_Fo0_Fa0_Fl21.0_V1	0.29249619855008163	-0.2031133819906516	20	75.393917995805793	-464.505105397134	525.51087842567733
tls1	Ll0_Lc5.0_Fc5.0_Fo0_Fa1_Fl21.0_V0	0.3760072296038004	-0.064791177920436163	20	71.110075800834267	-469.00070539259809	526.03878117448198
tls1	Ll0_Lc5.0_Fc5.0_Fo0_Fa1_Fl21.0_V1	0.4134014321540162	-0.098981927870188363	20	71.110075800834267	-469.00070539259809	526.03878117448198
tls1	Ll0_Lc5.0_Fc5.0_Fo5.0_Fa0_Fl21.0_V0	0.34174708320397534	-0.10943791712717595	20	794.84848973013834	-406.28484866642975	760.76281373475842
